,0,1,2
58,0.6760757441791926,"[1, 2, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
59,0.6743368700265252,"[3, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
60,0.6726201002063071,"[1, 3, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
61,0.674329501915709,"[2, 3, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
62,0.676068376068376,"[1, 2, 3, 4, 5, 6]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
63,0.6734895372826408,[7],"{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
64,0.6675066312997349,"[1, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
65,0.6760904804008253,"[2, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
66,0.6778146183318597,"[1, 2, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
67,0.6675066312997349,"[3, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
68,0.6700854700854701,"[1, 3, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
69,0.6734895372826407,"[2, 3, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
70,0.6778293545534925,"[1, 2, 3, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
71,0.6726569407603891,"[4, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
72,0.675228411435308,"[1, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
73,0.6803787208959622,"[2, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
74,0.6734969053934571,"[1, 2, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
75,0.6778072502210434,"[3, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
76,0.6752136752136753,"[1, 3, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
77,0.6837975243147657,"[2, 3, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
78,0.6812260536398467,"[1, 2, 3, 4, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
79,0.6674624226348365,"[5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
80,0.6640730916592986,"[1, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
81,0.6760683760683761,"[2, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
82,0.6726274683171234,"[1, 2, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
83,0.6821028588269967,"[3, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
84,0.6743663424697908,"[1, 3, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
85,0.6717801355732391,"[2, 3, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
86,0.6795166519304451,"[1, 2, 3, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
87,0.6734895372826407,"[4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
88,0.6717727674624226,"[1, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
89,0.6769451812555262,"[2, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
90,0.6709254347185382,"[1, 2, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
91,0.6812555260831122,"[3, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
92,0.6769451812555262,"[1, 3, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
93,0.6803713527851459,"[2, 3, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
94,0.6786398467432951,"[1, 2, 3, 4, 5, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
95,0.6674697907456528,"[6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
96,0.6683539640436192,"[1, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
97,0.6683465959328029,"[2, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
98,0.674351606248158,"[1, 2, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
99,0.6674476864132035,"[3, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
100,0.6743442381373416,"[1, 3, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
101,0.6683392278219864,"[2, 3, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
102,0.6743737105806071,"[1, 2, 3, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
103,0.6752063071028588,"[4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
104,0.6683392278219864,"[1, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
105,0.6743737105806071,"[2, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
106,0.6752210433244916,"[1, 2, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
107,0.6700338933097554,"[3, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
108,0.6803713527851458,"[1, 3, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
109,0.6743589743589744,"[2, 3, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
110,0.6777998821102269,"[1, 2, 3, 4, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
111,0.6717801355732391,"[5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
112,0.6734895372826408,"[1, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
113,0.6717727674624226,"[2, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
114,0.6734895372826407,"[1, 2, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
115,0.6760389036251105,"[3, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
116,0.670903330386089,"[1, 3, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
117,0.6726274683171235,"[2, 3, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
118,0.6743368700265252,"[1, 2, 3, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
119,0.6795166519304451,"[4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
120,0.6734969053934572,"[1, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
121,0.6760536398467434,"[2, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
122,0.6726495726495727,"[1, 2, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
123,0.6752136752136753,"[3, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
124,0.6743442381373417,"[1, 3, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
125,0.6752063071028589,"[2, 3, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
126,0.6717653993516063,"[1, 2, 3, 4, 5, 6, 7]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
127,0.6177055702917772,[8],"{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
128,0.6649646330680814,"[1, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
129,0.6391615089890952,"[2, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
130,0.6726569407603891,"[1, 2, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
131,0.6512010020630711,"[3, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
132,0.6580754494547596,"[1, 3, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
133,0.6640804597701149,"[2, 3, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
134,0.666651930445034,"[1, 2, 3, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
135,0.6675139994105511,"[4, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
136,0.6700781019746538,"[1, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
137,0.6795092838196287,"[2, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
138,0.673474801061008,"[1, 2, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
139,0.667491895078102,"[3, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
140,0.6666224580017683,"[1, 3, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
141,0.6709328028293545,"[2, 3, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
142,0.676105216622458,"[1, 2, 3, 4, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
143,0.6614868847627469,"[5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
144,0.6726495726495727,"[1, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
145,0.6795387562628942,"[2, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
146,0.6692012967875037,"[1, 2, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
147,0.6692234011199528,"[3, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
148,0.6649498968464486,"[1, 3, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
149,0.6717875036840554,"[2, 3, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
150,0.6709254347185382,"[1, 2, 3, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
151,0.6666445623342175,"[4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
152,0.670063365753021,"[1, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
153,0.6803787208959624,"[2, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
154,0.677821986442676,"[1, 2, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
155,0.6751842027704097,"[3, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
156,0.6760831122900088,"[1, 3, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
157,0.6717801355732391,"[2, 3, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
158,0.6692160330091366,"[1, 2, 3, 4, 5, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
159,0.6365531977600943,"[6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
160,0.6571986442676099,"[1, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
161,0.6528809313292072,"[2, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
162,0.664920424403183,"[1, 2, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
163,0.6554745063365753,"[3, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
164,0.6640583554376658,"[1, 3, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
165,0.6563218390804598,"[2, 3, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
166,0.6588933097553789,"[1, 2, 3, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
167,0.6640730916592986,"[4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
168,0.67008547008547,"[1, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
169,0.6683318597111702,"[2, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
170,0.6709254347185383,"[1, 2, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
171,0.6666077217801355,"[3, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
172,0.6692381373415858,"[1, 3, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
173,0.6692012967875036,"[2, 3, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
174,0.6743368700265252,"[1, 2, 3, 4, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
175,0.6606027114647806,"[5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
176,0.6691791924550545,"[1, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
177,0.6674697907456528,"[2, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
178,0.6683687002652521,"[1, 2, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'lbfgs'}"
179,0.6666077217801356,"[3, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
180,0.6709254347185382,"[1, 3, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
181,0.6666298261125847,"[2, 3, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
182,0.667491895078102,"[1, 2, 3, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
183,0.664080459770115,"[4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
184,0.670063365753021,"[1, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
185,0.6700707338638374,"[2, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
186,0.6700559976422046,"[1, 2, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
187,0.6717506631299734,"[3, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
